280621433,529199438,b312c3438a7e7d4531a4824d4d7248f2d484963a2e0a308f511d9cba110d9d84511cccf9dd7c3ee0e531d9ea298646578b0b,714.00
2058229856,1086897297,edf219fcc049e020cdb8325a868a0c410c13f60de12ed89b5bb4db33df4b0827ce867b16744a35f503448858c0154000ba91,308.00
1477969210,-1499981922,e92f16e28c9761fef2587413c88d7c21df87c4a9a0e3c143d2aeb4156f4f36d5ed5a72f1fe8e1aeaf28dab691103ca811d0a,690.00
1315807346,308868940,e57568c8d8321abae95ca57d796bbf01ce1bd3bac06c14c9612c6be4acaba834ab0497c66a8a3782385b2e7c0dc003d996e6,621.00
1894329340,-1374119305,13bbebd0063c0f705a15371dd1e738762f1a758627c008c1f86579caaee58868e3649e9672d7d2d3dd239895f6388466a6c1,314.00
1737381062,-463871685,3f26552bba190448fabcef44e9a720c5fd67a065b8bdae0ec08bd0fdb120fa05410642e721613ef31ecc3c0c4895fd9bb77f,720.00
-1660206221,-853581522,63da9b6a12c974b2ec94a00102b030b6337013a81d3c88ad7e56b8cb77536bd458373f28e0b25f86437d9d53c45bbf108991,608.00
67958559,395745143,0c266ca14cc7fd091d957b199a3d6348a8ddbd32f62f3d0da04237813263164376e42abf98674431d97daa55f0a9821dab47,256.00
-1211129650,86916386,a9e2afcec0f987e63c235b6c7aa9ff687edaed3bdd83f516f6113b1ff49fc2dc837d48f8ba59cbd6d3584e9d64f5592984fb,439.00
-105384918,-1270696035,298a2f052fc43fd99d073a7bc57a577e24163f0482accd8f8d4f32a828512e5317542f2eb0b22bb4cd387da35ddf79b530b6,370.00
1520289030,1676264190,cb4f835aaf79b73925df7449321fab24ff7d73bf2141cf770984abab934fa2e728b9ad34d62d704f8fde77baf32c456ce7f6,505.00
160133143,991581064,a59dfd39d9bb1686057858a5e08773c0fcb6fdfb4e680bdb86b7a1805446f3b39de013af1e63c3a1278144124f7d10703421,290.00
-1613240580,2088613003,e90dfcc943f6c7e673aa6352056baf6bf2649dbd1abb2eea328cec8c170f51d12c3635f93e61cbb1b51c51d183e62b825aa3,302.00
1905037721,207369826,218394b83f63d77bfc07e470c3d023edd3b080b3b7b16d8b446d38a8d74a4d8a589ad26cfde97c8e11dd45753a3784bc595e,355.00
-1673493876,1686826593,76cee2d136a558ce0fdcc83d4a410d578db94b29dcca743c14ff5db3c0d2213b5bb20b601a2841969817eb5fbb06a4a8979e,554.00
-1827257218,-1450524171,cf0404222cff5aca73fc4f0e855d50a9bf3fee4392794c64c1d9430695744be2263d5a9e5238007424b0bb3201281e36adfb,198.00
-1515446049,-1797045517,aa1b4996bc9cb38e67561775f68facf02f88cd88e7cdbfff71ea7c90762f0e5983b382762e9b40b2c60217f2c4e2a7d65fca,836.00
1232525523,-72848052,943669c044522cf7f52045dfafcafe746a032d1ada548bd3299b1cf95a0109de937ef7faa3664c0fcf1731129d43b64b9cf3,529.00
-141576358,100635653,1ba6b380fc193cab653b0676110c7e50675bbb1345d65136344aff4e82cab69843f9af560f6614f12273e99f46435fde67c5,445.00
1401065264,-1493814182,d0c7f4d35d9e065660fdcd564d7b3d9a8b84e93fa2165ca292efc244ccae16e65f0c69ea33e4d4c9dbba0707d0ab16530765,477.00
1601961307,-2044575196,c78655ef64677e939ef61e40443ecd35a8a740e91c49e0e4c7eb1c174757e248d8dad286282d008781972b55618df64d785d,388.00
-239580662,-825639944,dfaaab3c0608f266524a6d01d5275c748b1e1d73808a9a12e3b963e7b4ccfd5fdb1a1d990b28aa76d8992511accfb81092e1,428.00
2009950887,794308827,adbe35e863c659439cbcd9ed9e6c4330e3ddcbf609040a22c1bf6a55847b27203b81443ac9e40268693c5eb7722d1914cf47,941.00
-1905290029,-1502217006,bf960be32e8d5d5089ec4b403f719b54b3de44966f00d45ef9ff15618ab9f40f4c8cff52641396ec1700e53728d631af2e86,280.00
224100779,-1953035582,b6314ff4724054a0c7479b5f30fbc905f164b7a677591f9a05abb64a9af88355bdd65541f741b88862f2c07ab996dab2f08b,754.00
161920122,1659095438,07e7025fcfa4d7c27a93eab75fa0c49c731a4acf61296e64269fc8c235366ddba65f84dde493a583fe4a3af4fdf94b33481f,27.00
-758937697,-1959693665,e9381cb600ee949617ff4f1c0a5660cfd68dc4088382258f464f98f75b33542481cd8cbcffac734f638a958060d231fdd98b,451.00
1843044435,-1278941722,8375fa901f3666c7bfc87cc08d0d7a0dd8901cdf2fbd3a4cece9fa29e4921b4c040b656f4544921d36318f3b9522e1de6031,800.00
-1227753179,946260074,932c0329082768042614f8e773903193d2f2fc8843bfd7ad6586ccc6f2fd8722e0753f93b9ad941ba3f0fc8a689fae2ededf,539.00
1666930339,1986336227,d5e94d19d6369450eb816f40d6f5c6a9f0453034dafad3491579e2537eea2c9ddd31dcd819354c60217419a496c045d586c4,595.00
1488958774,1255781351,4eaac73cf230d984193bb07bb8b295231d36a18b6c5e5ee8aa7fffd39518ad2b8bc63daa9caae92ef7a0ed7ca9743d6ccec1,674.00
-58236546,1345815207,f5007ce4ecea61b0c58779a1929c281c957bba7f575a5c6a914c264569b859fb0ae79e3c37307046a59400b7b76b083d82e1,525.00
830372374,1400524718,26f46512f49044502e554b055603640edb38dd8b4099116c3bb1b21c39e6e94ac282abe2f00deda9cdc1a36ec91d2975c180,905.00
507658806,1792015774,8d5fb37c1947eea83d7254a8053c9d4945ccf084bb984471962508426dd7a9b5ba25e9455a6258efe23ca9d3728e460eb4f1,342.00
-1863029658,1442972212,5b7b2d218a71c451f86d925b8ada5fbf73c30015018ad35cabfc698a83300f66e01c243f98db7530d0f9ab00b323335acae6,27.00
79525230,-1804335642,0d5bb609619fa5297af5b274e0b50fe6cad667b591429614662cca1af82fd1d2598dbb519d38f0ee3a0f9c72760b72986d7e,223.00
2070780421,50777492,f91d0835930e6b8316f6132840ed4f34e859f6ccaf413f834f4d516d974efd8791dc84899f2bbf29796f32696cbc299f08ee,333.00
-862525338,-1216040920,51b73890f632b759508edbdcb12dd629b9724d9c2a795c1dda01180a04a69cb2872ed73d2247513101add0845247e26b9805,186.00
-1944956152,-1127755114,ae20484b988f112606b9c43493b8b37b4dc60a9e908dc7b51a2a9ece0837165feca4902d99fe750840d8dd0de28ef7ad61a5,563.00
373614397,37300840,6a3b8f468544d16320cd24578ad828a10e3e8bb648b78bb97b44418200ecf07093df2254b4f3d05943de3f8640102386fa3b,82.00
-416841894,-1309572923,02c697c2219318fd99228ef02c318dbd1d67b8966dcceb301166fc2160d25c448c2d87a56ec7aea10bb19cb875e47535a887,119.00
-893943777,662616966,8fd9c9e2dd1d92fc53bcedf3e02be2ea56301d4af784e5f5f393a398cb93dcb3082e993251e4f246550c61ac9b7cccaae47d,459.00
1962538067,1325305572,e51a8d758a1c6c35d5948354d3766aa4d2713db0f62b747fce77fc88e2f2058097e7628b522a2c8d51f1984e749af9123e9a,664.00
-953537638,-1799685036,b06c7daa69c3138a1530d7eaeab40a60dc63299d87e6e5d9b1a3c847b7564c114524a1fa0a4dd684aeec8487b2f1f77c8670,702.00
-1535770230,-542522481,1d75f41936a52dd9b66cb56a477797724ba4f221468e2c717feea31c54f045a67ff1a678d74cfab329d873f3c1077b37891a,899.00
-99343401,1048967472,bf045f38e7f7527bcebf608bf593b12a03b0c77c8d1bb2866f79d41ddc6cb5a65eb7a5ad42fd8e90f0bc90f69bd8c6eab8a7,783.00
-1580739792,-1079912720,cddea62fbe1284685232909b4bf74937e2a45f6778ea2566d5f95573d377d701242482d4af8d3f4f29e0b1f5525b33a39ad8,652.00
-687937663,1530422838,0d104644cba9c14be7e69656a904530a91df42f26b1003c41602af60393443af2af7ed96ecaad13ca99a20c5459b65141b3b,924.00
-884728561,-1130581092,61ad9e8cad44cbf8a3fd583a708ae8ccb2654b8452891c9a0f92543f9e8873dcf81fa5ba4494ff7532b6a00797a8af4075ec,28.00
628491431,-2054695190,facf36189fc0d7c8b186c0ab1ad856fb0736c179597404939a9db84a1119b03c780637b44340e2807a9b471a2dd4aacdc555,689.00
1231445705,2078876490,8afb5acf144d4b8d842602a50e0eade403b49f4dbb496a5bc9974fd338f51e0e92944ff49b5fcdc1e3e9b76827f2641536c5,694.00
-256188100,2089623546,ebed442651d2350e6738b546667ce54e43b9c27756cf0ea7dfa79e0f0fcb86b92a16812c5979301f8dc3d1afbc84df19316d,138.00
-1616332578,1968411809,b9149465743b8381ad71b90a3fc51404c4bebad3f1724010771d11ed63d24674e2beb4160037c5c2b4508fcf77fa3679406c,79.00
279634627,-1378340691,5f40edf9c23955fa604b6b8299f7c2e200f39d9a69b3ed1044a29d55976d2cbca4864382414b581b9797112f29e8cf48feb9,414.00
571643044,755133126,30786ffe91525275be008ec975d4812adb6cc9bde248f274265ec840351f5e7db63d924f594ba7fa88be2b3ca231bb58b134,35.00
643982421,-1626171698,2f5e27bd9a87ce9bddf56788ab3b580a988ea7e3de38a8bf4cfad0138aac47aa1672aed2d0b2c0dcb7599111fc129e838da4,892.00
-1788726086,1818120897,95271b85a5cc0a366cd75cc8bff6083d3f5f9146681677fd88e45479e151ffefaed7cf0ccb4d98d410bc02a7b474ebd851c3,659.00
1584432077,-1147958272,35c0ad8ef86bcd31deb690d47b8971db6f3852f07f77e1f825d8304db96d1ccc59746fcaf39d33588175260f0b5b83c05959,149.00
-800426141,-300045231,5a992afc5c9c95ef32a87f17a4548b8f13e31229e3fe8f4a6e1e69bebd54980905f7a96aeab4fc88f76e95c94b093b39c11c,417.00
506723332,1213954849,e7ddb5c0291d2abeb913cde342566ba38cddfd682f3fba44826af9cea0bd74209fa6c31ad54f5f0a8713f79c7b945e002d8a,150.00
-1226038697,179271496,5fa0ae4e35fe21473b4862a457a1bcce3555e4511e5fdf9e191e540d91e02a5622df58f4f6f1824ae004880ece12f9a7bece,420.00
-741774993,1659659006,d5b5aa3c5ab89b08a39cc432ef4dbab434b20f32349e71f55306973b03dd9a19b09ad00a54bb7f8d21d7ac1dda6f112a54e6,207.00
1670298739,-56145059,8f0a0156beafe7882a1be29d4c7675aadbafab2be9bda6962cdabe115f152e6a5ba907458c7fce29c27747c6c1b364ef7a27,594.00
-1799495831,-729235186,6d4008792d312f32d3309ee38c360feb1504366bf1a654dc8065c4202c1d253d5cc845eed212612b7268d54b032bcdcb5653,816.00
-805986116,753482648,fa4399d732c2a75d032eebe16dbfbf059de486ed09d4d7ebbbd8e4a0a6e37467416fae38f076f106456d4b66e024f13036dd,873.00
-2035904823,567126400,be5a5997e3cc4dcecd50e9426e6e5b27b32e11b053d3ed758d53b2e42a9b60bd539304dca4fc51dda529cf38091e089b0eb3,606.00
-748327734,612436368,1d439c803305e2a19cb0ca3e0722748cd261ef85f64c23076ebb95308dda14c44820a8e249a94ab26329ab5e52d4c9323d49,141.00
-808914563,-790561571,4a99a71d475e1289363a6a33d034baa5c9720e0c0bc0019ba984de4f3acbaf778bd13159e8f3d02dd88cd8a86122069166e2,135.00
-1950422353,1844899236,55bd6fe556aa8e440c952a7d793c3352d3ccb438515820648492b22d238342c1c134825c4ec69ab8e556a25edd62b8fd7516,746.00
419628803,756227852,5fa0689725d603ddbcbaac9494f05ad7489fa7bcc0ad12b4f58a19378d79a3cc6c098b775dcced0bf9fd138077703e7ec09d,455.00
1339670597,346173618,e75222052c9b3a32c5d96fb666731f63e2cb21ab9a778ba271ffeb63b2f6221d5c771cbaa668d8a59b1abbbaaf855065fe64,167.00
-2133838175,48683818,14d20fe564889383d46186e77417d0c77a8d8f8da038dc79230998e5554cc2a2faaf3f6bec1ece6c1015e91aac024d493003,256.00
150029480,-560608654,937a1cc0c8ec488110db925b2a593ac4af72d330f23eabb6ad20c94317d0e52ab8f0d6901713df2480a3ff9c7b65c3ecdea6,243.00
1841766479,-1325176108,8343287550d6fff4e77054438bafe2bdc880c41cbd6343261cb00df807ada7a03ba30803526524d745ad124cc52438e3a5b6,539.00
-2045501589,316296956,c088228851b34ff4c4852666a142638e3ecc66fae7a2b0b370cfcca0224045ca5b3e5353cbca8a7f462944d5ff12f92d88bf,950.00
2017638878,94929734,116e93e4cca39088dab50a0f6d828d1d7dbc9f4a37f181d491cccf75374953f54b41235255fb4486704007ba1111719e9955,592.00
1820829098,288816308,e8cab3a552eac68822e75e0dcb094957b5ce8c3f08daa452b22a0e5d83c201728e1bb285a41f476511650b709cc6d7bc5478,860.00
842186634,1402221855,e5db0fb2f56b4652d49f768f24b7b839d2a072cf3d2574588d7f475f22aeb18f5c674bb550d65a8565ec275e31d0f3d6f747,961.00
249322592,-2049662563,cc12de538f9c2648150d19a10a787d383eb7c2b92f811619fc287e2e26afc3151b54d4b8b788f16ab5b50beb002e0e59358f,160.00
680622654,-520177851,2f8c936bb25accb90888bae91c75d730c330e178e31930314a572660972ac868c804bac7342005e360405ae01901c0e54726,885.00
-452108272,1234620395,f2b73b9d446bc52e4a6e6a5c32df7ef85f9e9084d92753b15b8e4c7f1058cc3e60cccab39aa21a69b6866969c195cab7c163,367.00
1204450319,-2065827249,0e77eba2570cc8cdbb85890e2128d3bc574ddc5057208e04c3326bbbef7bec4c42041173a1ffe66008a87925b78206f89ae0,663.00
-105710353,-1765045403,b6b4dbd6175c3e83a516d9ca347d0a22d5b4fb5fc8000a580a61cfd8d00a262f78a776f9ccdb5f7696644c68e4e110f178a1,630.00
-1805830502,-367663014,6384694f6679587923d1d909de95c3336d4e615de8dbf4cced4d97364abd9b1327df390fd98d1aaee5398c94524965ac4624,467.00
964307292,1790255332,3248198d9dc57b0607d53b1eb12f63dc362b3bed9c22863bfef13e4d50f72330fb7da422daea708d0174cca4a6768d160050,104.00
-911143361,-1315505661,3fe6654a91f6f96d0d6537cfce62a8a6653ddd894d165b135efd8378a6fdabaa511815e7eeeec9cda8c55d1d756e7483561b,615.00
-1373771102,-1424653813,a48039bf71a703950ff0b50b20e4a3029decee7876f19b3eeeabd6e9c3479a381c6755672ae2fee34e2ea7a913f21695ba24,489.00
-895331779,-1029109909,4e9ff5caf1a0fff3973bffebde6722d5dcfe33767750e5351f0b9576749ad3c7db5112a25bcb283f63b365e3135f7f609537,447.00
1797973041,-184450591,c09dd130998e4a538ed90b441b4debf29f63629b963de331b557e0b600abff66d70a9b54a0e074867ee84d74010a1d767fb7,889.00
848844795,-730968118,6f6b4b9a84d89034fc8d0e46f9a8e42915a74dee1f5972be8bfa068368d9fa3c37d554560f4f6fbfee913d5f8a8c79111c53,564.00
1562249474,2035503791,6246bb00f0a72f45bbbe6217a118e7972cd32fbd1024df440f0bfb727ce0980eab63151d7298ba77ec6351346f22a304e174,429.00
-1456163410,-522989860,ac3c85f2a8ad4eeef2b146519ae2c28db6256d86084f019199f56969cb72a945d317e80ac9ae1409094dd6e9584cb5e71a64,216.00
113216395,-1386803286,333122bb826b5aa2ebcb62ac5b8dc859419ef0862de84779fb92d6cd46b37375dc54bba35e028d9ac9a7458fe6852f9e15c6,78.00
964487346,-966360038,70425cfaef0db366e7be41743db9e4c044206c6577983cd8a6d2d1297d7a1d569eaf13e804690e38a50425b787c19a239040,135.00
1411218673,-1754833408,daff33745e4f8550099278a423452a8b98806822ac3c1e1172e818bc80465f54b1e5b70439aee8036c4050ed54e32fa69f80,325.00
347976579,-2057063391,4bba0efdce40c78d6d1f0d6b1078bad9c7e8c0fe17aa02dbd91271712431071c3d472d86d68f4b1f45d85fcf6b08253eda93,578.00
-1858298315,955159651,addabb25c6b2b90b0707f3416b2d5d9d7d42c464c5787b3a8d2a1741f1ad3dea0ea7e08770be11eafad934218ab50a0a2f25,412.00
-814226527,-850547800,b32bab8143a8d1dee428b8ab1e0fb3176dbcc5ccc683b03173043939a01fe72a620939a1dd041b63506a7cadddc627dd15e6,250.00
-696267382,-835546589,2aea63563864bb2aafebaab19ee99bad1ee0538e2685bb55cca266036195f2f2ba66a74deb6d0300f05cfb9c7c7bdad05b3c,411.00
-1801354373,804765948,73de6416200bb31f574efd64956a725b3110975ba9ad78a30a01678f77644ab5282f812544bae8701106643637809f66c288,427.00
736988308,-1303504893,3e983d468e4a3a44c4a2a3286c4b140f73f55f7ca26686b9a978d63783c5802500f158698b5623c0aba4452aa030161fd91b,941.00
869161355,-344463898,707059b8e4d1ca24fe17fe97855e07ff37e9a076086b1278d534646c0246f389d037b2aee5aff38fe7519c7afa67fdae1c54,175.00
-2044660988,185302728,72ee4d9c7c7107f3a9b101ae3d951d29a079c23840be0f64a5df3aa9b24917e937d1aa878c249a5a5881f63a32318b4d4c40,407.00
-1984764652,-1772157330,39ee3e5ae44fb39190226877dae95202a8a61ee7ca9d9244b7b6fdb00465489b7c777b4f5a05a12cd0c74b936485d291528d,251.00
217660523,-1619175133,2e3838d17d792143fe26c1b7a5e8ccc35f0de822213c84dba91e6ff1e052d677c6d46181191ef88b4ce87cc45032c4adc945,952.00
-1738845275,1234784827,7bd5ba5afd1906130ea5a0ed052843f18f2b43cff01144376a815315f6ecce594702632a36464da0885db08b22de0f7d1828,433.00
-1841995637,2120459766,72a05fe35142701ce7179035ef05290d4b8c9483b3dc693587eb63d784e1b3f4f577bfacfc08202dd550b6f8fa24b4454382,776.00
-412431431,-1927879066,c928360cab70f0f5c85537737f53de263fee1e65b9411a55d30be96492de69dcd19e1989449baba8bbf0e0f73a7542919590,189.00
1500580034,1873148017,8a8827c612df44588facfb8759c1779c37ff8de2cddf60e13542e13a15569e2c9e643eb4f3a7a569bc398d59ae074a782f71,322.00
742907972,130194546,99840ff4eda2f48667229fe3329558ec7cd676c07f269692ee9244c2f5574fc8dfbdd28564fdf7a9b94461ad38ff7ada6a24,895.00
-102087876,1475080403,ca0ddf56c435bc7885c48f0632419974cd7b83d4364ca5305546fdcd86812df566b3af467351ed38e240c188673dd0b7c173,207.00
-1373488843,-256452319,64e2bf1f354ea81e9e07f4a9e34db20b806f280e0e8be66cf36e8af8db070fa19022cb07825b0813e611dc9faebcf6b07a9e,721.00
674710446,1652802424,cd49b415a9d3e419ce662f45f4ed6743441d182dc997f950cae08886054eab018c98a68a74be8b19ee8b40751da5d8ff59e9,122.00
1430643647,-1440129049,5462b8c78037cc7629d07bd631b099dd12c26030ec47e97f09b458cb23fbb990f396f89d58da1d9f50f4aeb5d4bc3fdb1012,125.00
-1190319905,-1454985934,0c3641e04ab5296ffe5adc8f176b690645907c7102121b1b973b55fb7689194336f57c708e84ed422c2eeac114f8c97ea111,722.00
109569846,-202307410,34aeded7d8d12edce3195f8343ab4ac28e4219821fa39523cb96f0dac162cbb80424e277340e0765d92e11c97af732f6e650,469.00
-845436673,-1205585820,ed705ab5477f1b7465d39c732fcd2c0ae25fcb9ec19d9e1632b953856cad4eb120286f32073d0128e13aaf4f6e4b90c993d5,408.00
507934095,-117620151,2dced04158edea9d923eaade524256b7a0a8e88f9002833e54bd8e3edf8f4b12c3dfd122e42822a4c86378d3c023ba16e4d3,621.00
-1363025155,1920381524,7575755c62d3b81c0738ef0bd133880449266d47d3b65144689525c2211269f45fa50ac0f2caa34a26e5856a9ff8bf935894,477.00
-1367052894,1818140242,3998509604085b16685581612f660da9dbdc915c240ffc2d33a9f8185a91cbb183f3038f6015f5d13355642fa1a6a9dc7ea6,886.00
334557542,669800613,1b9e87f9e4c7b36a5af7bd34559a3190bca3cada0c72f8e16a45283b19caa4e94df35eb42eb129d4c890665210add40f5697,250.00
-926152095,2115257580,1d920ecab28ebe9e636b47e7ed7257ec69caf784df3f93ba8012c538ea9f1b6f36aa42a070ae7effc31148734bc0993f0f9e,691.00
894618220,-1910301785,788d1b1f493837b60073d72432e98c046ffbf57578dc728b0b9ced57222c264dad4adc6b9f7a0eb60329b94c5bc4ce7e02dc,817.00
-521438316,-463917589,01a4c56f34b51a1fe2c6eb1ad08e6b0208b34045d36b4d905f3e483b37b07acdb2aa5d76ed4cb2f16e3e239df4a3d75c344d,639.00
-888202590,1158769801,09d40ef3413375df7dd69d80a73c8d39d10aec5a183f0b7c4bce11507cfa870068262bc6186db0ba927d7bd26f1ecd214ff5,478.00
1939005679,1153681878,e576a05980142307703ca4b1d21b11b7f836e5d71cd71e48e52c6c7116c145b57dd9fde5144e06357174450e715a062f9d1d,450.00
1001752422,2068091333,cb41f04e6e2ddd103ef2abecfbc16c858a92b343d9438219a2c9563b335ab1138202bf49206ca02409f7dbe7c39170dfaa58,629.00
-631696557,-1054242364,285feb7a2c2f46dacf8ec6107f8ebc5e2686a527bfc068084319a89b225632e5d8844e9747a77ea9912bc975e12db3d76731,705.00
-546982372,-46516512,9f3d043764bef9ee25b4c352e8f92dae486ee430fa35698100c316c48893f4e069221a5d88206fe24749ff59f48d08d0a22f,894.00
273233307,1460925074,02d1bb4e00de44493adf7ed264838053819c32d4d017060ec931f2968f9986dcee02cdf6ee46619c212bf456a4abbaa4937e,28.00
-707227833,1293242188,160cf1e7805de6d7843947ebc4d7dbc4ca9163b81aaec7691b36187195c0cf862c4733482c4e24327d01922f0d2aae283c37,374.00
1879300544,1823710322,4ecb30c5916127b7af3193e7a1d2a2ee79368d6bcd704bd4fd451452403c38aedca77cc8689ed5d70571edeb876cca4bba3c,917.00
-2036668567,1982358437,e3340e1f5cbeec93b1a0b7f68e75e38939fc9cf27243d2b7dece826382583a3eadce296140379eac7501aa5e01a413f1e4cb,268.00
1563958223,-133799528,54637a21c74df58ce5a812bf570de6057f3236b0ca0dcd8391cd6174b042f693e860d1676ccc8f28a8dd44e8e253fa013c31,786.00
1985469997,-217585894,e7b93d003eeb75b11df9b9b6679b915c5582a22ef26153b2071563ab11f2ef997a1b5c7bd6f1190ddbce6492a466db7feabe,989.00
-729518890,211708108,feae2a036300d23164777ccbe94bb1e52f7912851cd769d817c40ea4a7ad4f266def62b0f689e451de6955ab539cd1fb0e1c,665.00
-1651825418,956690850,414cda35902f7c95dd7bc5e2fede7e81801cc660fe20f3c0e2e8c9ca12b88ad909dfee83f1f7b831daffb6536e50e2338878,534.00
-1698374025,1700789980,522bff5f75f1a876c334e0a881db7edcc75153be3fd60413c93bbd5d2f4a92c5701a7d61e4f4bc257751837144d0bed65d43,588.00
-139622530,-2042564381,a1e7d839ec7809fd9008ba36e6589f5a9867cdaa4c01acf891ad08a2c3c8866263464d8f85a2f4c5a30d1acd82e6ebdcc07d,271.00
-1716091641,-1110989450,9c75c1395313c3f3af8cc130c1be8af825c7a26d63f15e24b59fa720d805f01ce23f741eb7fa4ce7a402d01167dc18f78b8b,474.00
-632898259,-991903047,5cba69801eb6a200c33b54c408dcbba22ef98fc0a8c223d1b881717540a7b7242fad0aedfd79f7d629949cd2e1c5c2dbb603,265.00
450444448,1926366827,c49956f7ec0b3d083e1cbce4fd6ed95b09a32003677de5ad97a58c7a529ba3d15c40d5528523511997a6dfb1eef2e67cdfdf,681.00
-290871091,-1115433849,9be5a7e5ba28effd4c8500dff50eff6668130446a237963ecfdd629226b92f752cd302176253083af743e5213930b2eda4db,420.00
-1101061502,548149635,9121554f764a11d0ff2afa6e6d9544eb8394959b986df28177ced6f3aa343f7b1728ba2596cfd2f276a2041f71b3b343f0ad,848.00
-1514802083,1009134590,aaa04702d0b06f73ae0e488837b654851d8fe8846ba7256a49b6def11f9dbe1a58bfa20fa804c37f41bbe9cc653ac221d665,821.00
-831467150,735256502,900451c401b31ad2c6210d7a1d7c056fce27bd63f1f321479d8582f83e2126f7e90872fbe48dd404e232d1752c17b6c9421e,775.00
-426268998,-1013198374,afa5407fc42ec487d8798c1be532101befd4300f23e869401d413749dbd128ad9989fd7846f32b309d2b773b5065ddac7aad,305.00
-1964278826,1237098177,eadad883edbbbded9cc780bbdb012aa0d3e79057f7a037fcba54db1ec89a944d25d3b062b3b2c81e5618147f95ae8428fae9,125.00
-868142600,-709073220,4cdb9348d602221bfaee108bdbc19989ad2676e3c905ff9c5321f43f5a02be4eddacd866840a36533ca50711d879760f9d1c,443.00
471131234,159940294,37fe2f15587b298dae25b870170119349a9a10365ad6b6be2157e8256fb006f500701836d7036a666c7dea59853e4194014d,876.00
-1370494209,446752991,a47b5e908e5dd387cbbdb23726e7a557f63a7ee301d92f6498019771364dd2883567eff22c4137254b19b6145aaf883d7901,389.00
400941843,-1631848556,bc99e9e1c7489ee24abff00cda2430ac33a82aa686210646056944751d8d3c7eb4d77d309a3a9665f720e2696aceb53e5eab,739.00
378050299,-291947813,981c630c9a6557dfdaa49a69b269d4a26aee9deae239044e09cdd41a613017ddbc98d3778402638415e06743ead621c94c14,825.00
-964640856,-1614710314,4fdf70e618cbc0b2b502328aefa8b76f79594fbb77b01b3cd9bd4fcf2b679c1a4e5bbace75ae70a3e60ec113fe1c47268ff3,542.00
-1105251782,125643842,2c54806552c1ececee00bb3345207ce59a939073213063afb522d6ebec5a8896acf915dd319c55e7d51c3b93251afbf91669,632.00
-1675933893,-1339775700,503a425a04a9ff0925f5f2917d392f57e9a9b0b395c235cb71734d1abdb72d1f0a321a63659289e961a09ecb24e4b40719b6,932.00
-982892871,-1296029151,f37ab901acfaa1bab85e9f3363a7c8fd17fc19d013b4e5e61518d03580520209277bed8bf7d37d07f84bef9c1ea88c4abcce,572.00
-714380264,861990678,bfccc1598a349124e1d525ae3dac17873106c8b0dd5abbf6c7d6ce01fa94a2aebf844144506c42f44f8ca2edf83e66e9f962,627.00
-1274936398,-688532324,727fbf51cf64981c819cf49e39480927361d94d4f61572147b956e2f7c76716f3a3fd8190a0fdbc6ac13743830d46246db1b,239.00
627942257,-464734595,38ddea09fc2b725d898c9349739ba6205abc5c91c5d365c1175e424da3d39b2e42833a31c983c2ae8b9bf51ffff536f69d55,976.00
-97295526,636553961,d8774beed61f7c5feb4ed573f51a684d7e55a1b7430f36c9d17967f913ab96dc9decbfb688ccdfd47371853719eb1272818e,384.00
-812116884,790480873,0a0e8bd7953543cbf37cbf4877247c838b3c8225e504f3f73207a500bf5700fec06c890dbf96a67d3e7e1c0e522f0ef92c53,227.00
1101450300,1760862324,cebcc63cd627a9b00b509ccd76c23b84864ccce32eebeb4d71972e5b2d972a01c94bad42c57af106629c25b2553e18ca897a,874.00
2009837108,-516796717,998d5671a51c9597bd93181eedbf5e37d27f64570de62d32b4c21115151db37c1e7f34d685422d6a5464c71e50a8b12ae87f,493.00
1674304588,-611767335,43c56e0600c85329f34671815bdbbbf6cfcc79f9a619662ec8a85a2ef2de44e00c8e76625b8b41d5f27a24668eb996376d3a,453.00
1273401133,-696468777,c523009af1b771d835c17f55f0578c526d4348dd66c72205f481969b926febfb0016c6ef82d6fd6d3c19c470ee1fef2008dd,324.00
-1985520070,304693822,cd68f84e0d11f4f21e0c6ce230ebed5d7c64f748e485431cf07b6534117ac2d4bdba3b03b5ca07b4eb6c0598d72069d940b9,806.00
696895118,1134043858,8526dc53e307585371e81572101148b73f62bad06a8b4ffa2198224c8aa23b63f1c7c25b2b2479d5c84cd498d9897ad1d432,469.00
328945398,859415873,8022c932600e3f12b1224e6dfd70ca2cbc92d8b40766310df6b7e91cdd23670948ccf9ca398fc7f241c06e11d0d66c758a82,309.00
845469246,-790494140,417ef9eb050c3f45f08ddf0440f3065f660a2a23947a1859de9120b9619676ae7c5d8410af03e0842915a543548896bbe6e4,672.00
-762917883,2081117668,1355ef882057c9f9eb29d74c31927011c0a57d03edf1c5665f49aa7828a78b7435958eec6a436a7dde19437e5232e4baa0bf,289.00
-890189577,408610421,84cd147871e368d196aca23f81733e84edcfe78839ac099c78a8f90daa5d93f4b689f54cae303406318cbbd093439d14bce0,415.00
1877197531,-1520569656,f6ecd764656ce62d336707c5a468d938f3efc7d6e8a16c556b39031d05e4356bac5686e42fc3febba9d98533e84b32d23f08,540.00
